wavelength_A,width_A,k,k_err_plus,k_err_minus,lower_A,upper_A,epsilon,depth_obs_ppm,depth_err_plus_ppm,depth_err_minus_ppm,depth_correction_ppm,k_corr,k_corr_err_plus,k_corr_err_minus,k_correction,shift_over_smaller_k_error,shift_over_smaller_depth_error,native_contaminant_samples
3900.5,235.0,0.118485,0.002446,0.002537,3783.0,4018.0,0.002531042580400193,14038.695224999998,585.6115360000011,594.7565209999984,35.53253538773586,0.11863485053047328,0.0024490935088621987,0.0025402085985214225,0.00014985053047328334,0.06126350387296948,0.06067594848018123,12
4118.0,200.0,0.116163,0.002125,0.0022,4018.0,4218.0,0.003471962875779566,13493.842569,498.20837499999976,506.27719999999863,46.850120451181965,0.11636448207873046,0.0021286857641185423,0.0022038158499109615,0.00020148207873045554,0.09481509587315554,0.09403719969818249,10
4318.0,200.0,0.111382,0.00216,0.002164,4218.0,4418.0,0.004012667877281272,12405.949923999999,485.8358399999988,477.3784000000007,49.780956747194836,0.11160524575819541,0.0021643293426020552,0.00216833735990317,0.00022324575819542003,0.10335451768306483,0.10427986843810856,10
4518.0,200.0,0.112596,0.001921,0.001913,4418.0,4618.0,0.005151807228674547,12677.859216,436.2840730000005,427.13272700000033,65.31388675310703,0.11288566384954783,0.0019259419540212917,0.0019179213732653467,0.0002896638495478304,0.1514186354144435,0.15291239145228733,10
4713.0,190.0,0.114561,0.001722,0.001785,4618.0,4808.0,0.005597116001541991,13124.222720999998,397.51336800000064,405.7965449999982,73.45779699951008,0.1148811582375435,0.0017268123923940076,0.0017899884555303738,0.0003201582375434997,0.18592232145383258,0.18479327467424936,9
4913.0,210.0,0.114211,0.001806,0.001832,4808.0,5018.0,0.005818735524916466,13044.152520999998,415.79176800000084,415.1128800000004,75.90047366637137,0.11454279983773039,0.001811246696963875,0.0018373222308072086,0.0003317998377303927,0.1837208403822772,0.18284297434078964,11
5123.0,210.0,0.115676,0.00147,0.001505,5018.0,5228.0,0.004937904776952955,13380.936976,342.2483399999985,345.91973500000194,66.07379261389683,0.11596124683968301,0.0014736248906802969,0.0015087111976012564,0.00028524683968300657,0.19404546917211332,0.1930580367866711,10
5323.0,190.0,0.114712,0.002026,0.002064,5228.0,5418.0,0.006510336898082325,13158.842943999998,468.9176999999999,469.2710399999984,85.66850075439345,0.11508480110229323,0.0020325842722055767,0.0020707077679330255,0.0003728011022932354,0.18400844140830966,0.18269410763209293,10
5518.0,200.0,0.115061,0.001894,0.001859,5418.0,5618.0,0.006880332437976819,13239.033721,439.43830400000087,424.34091700000073,91.08895315806525,0.11545615043884873,0.0019005045057072293,0.0018653843062881408,0.000395150438848732,0.21256075247376655,0.21465983955081355,10
5718.0,200.0,0.113708,0.002057,0.00204,5618.0,5818.0,0.007333435991683039,12929.509264000002,472.02596100000096,459.76703999999967,94.8177285914169,0.11412417356805446,0.002064528661391353,0.002047466441049276,0.0004161735680544565,0.2040066510070865,0.2062299389521636,10
5843.0,50.0,0.114665,0.00309,0.003163,5818.0,5868.0,0.007589292885666817,13148.062225000001,718.1777999999989,715.3662210000016,99.78449510449714,0.11509929070200434,0.003101703294546665,0.003174979780145988,0.0004342907020043335,0.1405471527522115,0.139487289412421,2
5893.0,50.0,0.121624,0.003158,0.003167,5868.0,5918.0,0.006950404300891761,14792.397375999999,778.1501479999977,760.3365270000013,102.81314234265038,0.12204593609925178,0.003168955684745093,0.003177986907405861,0.0004219360992517851,0.1336086444749161,0.13522057495818585,3
5943.0,50.0,0.118211,0.002547,0.002535,5918.0,5968.0,0.007662150127304883,13973.840521,608.6540429999978,592.9035449999988,107.06966392691828,0.11866301102250405,0.002556739128121053,0.0025446932429473382,0.00045201102250405634,0.17830809566234965,0.18058529895772255,2
6068.0,200.0,0.115616,0.001851,0.001862,5968.0,6168.0,0.007792292755621426,13367.059455999999,431.4366330000017,427.08693999999986,104.16004056294966,0.11606558273908311,0.001858197772367517,0.0018692405468116243,0.0004495827390831181,0.2428864068520357,0.24388486466701534,10
6258.0,180.0,0.116596,0.001606,0.001579,6168.0,6348.0,0.00790899853363756,13594.627216,377.08558800000037,365.7169269999979,107.51988671669328,0.11705617071609976,0.001612338417870735,0.0015852318566736555,0.0004601707160997587,0.29143173913854253,0.29399756691243856,9
6438.0,180.0,0.116075,0.001661,0.00167,6348.0,6528.0,0.008161360486232363,13473.405625,388.36007100000006,384.90160000000105,109.96132028285585,0.11654770244532002,0.001667764236585626,0.0016768008880782635,0.00047270244532002237,0.28458907003011585,0.28568683601953215,9
6633.0,210.0,0.116256,0.001593,0.001618,6528.0,6738.0,0.008565692159033435,13515.457536,372.9292649999986,373.58649199999843,115.76924864186455,0.11675284486744579,0.0015998080260273978,0.0016249148688715189,0.000496844867445792,0.31189257215680605,0.3104321905170542,11
6843.0,210.0,0.115879,0.001735,0.001783,6738.0,6948.0,0.008675352262857847,13427.942641,405.1103550000001,410.0454250000017,116.49213257612473,0.11638056011884511,0.0017425096161185051,0.0017907173749506023,0.0005015601188451124,0.28908364198565556,0.28755654141727555,10
7050.0,204.0,0.112317,0.002018,0.002054,6948.0,7152.0,0.008821251581836428,12615.108489,457.38373600000097,457.1793200000007,111.28104571362941,0.1128113005629916,0.002026881100244104,0.002063039534143404,0.0004943005629916009,0.2449457695696734,0.24340787267811947,11
