scenario,min_ppm,max_ppm,max_fraction_smaller_depth_error,shape_peak_to_peak_ppm,diagonal_shape_norm,max_change_from_phoenix_baseline_ppm
DR2/G,34.7239386187735,123.11339591236823,0.32943882184918644,88.38945729359473,0.24397916706275322,0.0
DR2/BP,34.282041059880704,121.54665229730882,0.32524637660909006,87.26461123742811,0.24087428315170287,1.5667436150594085
DR2/RP,36.499266583534606,129.407804418256,0.34628201350229576,92.9085378347214,0.25645306994747513,6.294408505887773
EDR3/G,34.74595542295027,123.19145628331572,0.32964770339653926,88.44550086036546,0.24413386269228424,0.07806037094748319
EDR3/BP,34.02726818762491,120.64335748867208,0.32282925233650805,86.61608930104717,0.23908418457315198,2.4700384236961526
EDR3/RP,36.39307241968807,129.03129401484938,0.3452745102749417,92.63822159516131,0.25570692291828434,5.917898102481146
DR2/G/illustrative_shift=-150.0,48.986820600236776,121.35922112968507,0.3254215544861718,72.3724005294483,0.20052266057443932,32.00565694746287
DR2/G/illustrative_shift=150.0,25.69852536949457,125.03074991660799,0.328326105969641,99.33222454711341,0.2857914568448544,21.675260815141584
DR2/G/illustrative_gaussian_FWHM=10.0A,34.86153471245869,123.13955760637516,0.32941814870911057,88.27802289391647,0.2440351579483452,0.31391938625321814
DR2/G/illustrative_gaussian_FWHM=20.0A,34.955609482212175,123.15481883837329,0.32941878788540097,88.1992093561611,0.2439917116818546,0.43140370407375883
DR2/G/illustrative_gaussian_FWHM=30.0A,34.91735432587352,123.1663154199545,0.32939969220355275,88.24896109408098,0.2439002831187311,0.5528399333423692
