release,anchor,band,scale,observed_ratio,predicted_ratio,residual_percent,residual_delta_mag
DR2,G,G,0.023395769559349206,0.008199738454574744,0.008199738454574744,0.0,-0.0
DR2,G,BP,0.023395769559349206,0.006500099430578815,0.0065838861008624214,1.289005978730784,-0.013905772781641616
DR2,G,RP,0.023395769559349206,0.010513806988076283,0.010002414368191348,-4.864009967701566,0.054137894943935
DR2,BP,G,0.02309803451350088,0.008199738454574744,0.008095388413917864,-1.272602062065309,0.013905772781641597
DR2,BP,BP,0.02309803451350088,0.006500099430578815,0.006500099430578815,0.0,-0.0
DR2,BP,RP,0.02309803451350088,0.010513806988076283,0.009875123436685429,-6.074712538618843,0.0680436677255766
DR2,RP,G,0.0245919231527484,0.008199738454574744,0.008618965810721005,5.112691806802316,-0.05413789494393527
DR2,RP,BP,0.0245919231527484,0.006500099430578815,0.00692049990611041,6.467600688596842,-0.06804366772557668
DR2,RP,RP,0.0245919231527484,0.010513806988076283,0.010513806988076283,0.0,-0.0
EDR3,G,G,0.02341060370828052,0.008199738454574744,0.008199738454574744,0.0,-0.0
EDR3,G,BP,0.02341060370828052,0.006500099430578815,0.006637387515632954,2.1120920767501827,-0.022692935316526518
EDR3,G,RP,0.02341060370828052,0.010513806988076283,0.010037961750532868,-4.52590805673978,0.050286158804698305
EDR3,BP,G,0.022926377505501,0.008199738454574744,0.008030134617564785,-2.06840544914374,0.022692935316526424
EDR3,BP,BP,0.022926377505501,0.006500099430578815,0.006500099430578815,0.0,-0.0
EDR3,BP,RP,0.022926377505501,0.010513806988076283,0.009830336002701882,-6.500699377014674,0.07297909412122468
EDR3,RP,G,0.024520373257064677,0.008199738454574744,0.008588443511406014,4.740456771696255,-0.050286158804698396
EDR3,RP,BP,0.024520373257064677,0.006500099430578815,0.006952030001581497,6.952671660323184,-0.07297909412122473
EDR3,RP,RP,0.024520373257064677,0.010513806988076283,0.010513806988076283,0.0,-0.0
