scenario,min_ppm,max_ppm,max_fraction_smaller_depth_error,weighted_constant_ppm,shape_peak_to_peak_ppm,diagonal_shape_norm
DR2/G/measured_median,37.538670100810855,123.06917270036416,0.327958910371307,93.53170736957325,85.5305025995533,0.24143316459944006
DR2/BP/measured_median,37.11991097539807,121.69628604809661,0.3243003954023536,92.48832315081263,84.57637507269854,0.2387398794995207
DR2/RP/measured_median,39.32888072551079,128.93831350768497,0.34359919608827616,97.99221318476778,89.60943278217417,0.25294705721364613
EDR3/G/measured_median,37.57377134264699,123.18425085262494,0.32826557453906624,93.61916595750162,85.61047950997795,0.2416589212358661
EDR3/BP/measured_median,36.81607820355107,120.70018129078763,0.32164594162116106,91.73129052740421,83.88410308723655,0.23678575306352695
EDR3/RP/measured_median,39.210740134139925,128.55099385029445,0.3425670535133644,97.697852963937,89.34025371615452,0.25218722590460624
DR2/G/p05/alpha=2.5,37.50068525443722,122.94464075488504,0.3276270534143646,93.43706396515972,85.44395550044783,0.2411888618140142
DR2/G/p05/alpha=3.5,37.67865538705147,123.52810940008185,0.3291819004724532,93.88049603985755,85.84945401303037,0.24233349193026096
DR2/G/p05/alpha=5.0,37.78398578534071,123.87343130261183,0.3301021260041289,94.14293826179703,86.08944551727112,0.2430109333878086
DR2/G/median/alpha=2.5,37.328037976041045,122.37862289479236,0.32611870980098345,93.00689436464542,85.05058491875131,0.24007846608953254
DR2/G/median/alpha=3.5,37.538670100810855,123.06917270036416,0.327958910371307,93.53170736957325,85.5305025995533,0.24143316459944006
DR2/G/median/alpha=5.0,37.67915356684968,123.52974266453836,0.3291862528510365,93.88173730937984,85.85058909768868,0.24233669601620475
DR2/G/p95/alpha=2.5,36.761243765869956,120.52040856941045,0.3211668771688397,91.59466452107019,83.7591648035405,0.23643308069173471
DR2/G/p95/alpha=3.5,36.999771260601065,121.30241233683248,0.32325078736212903,92.1889818950441,84.30264107623141,0.23796719065733146
DR2/G/p95/alpha=5.0,37.195861903248755,121.94528841901987,0.32496394537556017,92.67756320484494,84.74942651577112,0.2392283643823365
DR2/G/min_saved_width,37.72748828301986,123.68820628394194,0.32960853208484275,94.00216854779292,85.96071800092207,0.2426475648736695
DR2/G/max_saved_width,36.8341739519905,120.75950754778755,0.3218040362453077,91.77637806628412,83.92533359579704,0.23690213741597727
DR2/G/no_mask,37.522678522291564,123.0167448883704,0.3278191989576575,93.49186260047442,85.49406636607884,0.2413303133956418
DR2/G/fully_captured,37.9023313822961,124.26142306339919,0.3311360596229944,94.43780927649154,86.3590916811031,0.24377208320778393
